▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://100.79.248.126:3001
- Environments: .env.local
✓ Ready in 576ms
⚠ Turbopack's filesystem cache has been deleted because we previously detected an internal error in Turbopack. Builds or page loads may be slower as a result.

 GET /about_me 200 in 2.6s (next.js: 2.5s, application-code: 183ms)
 GET /login 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /api/setup/state 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /about_me 200 in 37ms (next.js: 4ms, application-code: 33ms)
 POST /api/auth/login 200 in 212ms (next.js: 128ms, application-code: 84ms)
 GET /brand/hero.jpg 404 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/public/storefront 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/setup/state 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /app 200 in 466ms (next.js: 446ms, application-code: 20ms)
 GET /app 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /api/setup/state 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/auth/me 200 in 103ms (next.js: 93ms, application-code: 9ms)
 GET /api/notifications 200 in 148ms (next.js: 124ms, application-code: 24ms)
 GET /app/opd 200 in 398ms (next.js: 377ms, application-code: 21ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/rooms?branch_ID=BR-001 200 in 362ms (next.js: 213ms, application-code: 149ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 433ms (next.js: 290ms, application-code: 144ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 441ms (next.js: 423ms, application-code: 18ms)
 GET /app/attendance 200 in 647ms (next.js: 518ms, application-code: 129ms)
 GET /api/rooms?branch_ID=BR-001 200 in 98ms (next.js: 19ms, application-code: 79ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 92ms (next.js: 31ms, application-code: 61ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 107ms (next.js: 40ms, application-code: 67ms)
 GET /app/customers 200 in 575ms (next.js: 517ms, application-code: 58ms)
 GET /api/auth/me 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/setup/state 200 in 15ms (next.js: 4ms, application-code: 12ms)
 GET /api/notifications 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /app/leaves 200 in 351ms (next.js: 324ms, application-code: 27ms)
 GET /app/my-earnings 200 in 282ms (next.js: 252ms, application-code: 30ms)
 GET /app/finance 200 in 323ms (next.js: 280ms, application-code: 42ms)
 GET /app/inventory 200 in 276ms (next.js: 248ms, application-code: 28ms)
 GET /api/customers?q=HN-9999 200 in 184ms (next.js: 127ms, application-code: 57ms)
 GET /app/setup 200 in 368ms (next.js: 335ms, application-code: 33ms)
 GET /app/hr 200 in 313ms (next.js: 282ms, application-code: 32ms)
 GET /app/customers?hn=HN-2569-0006 200 in 35ms (next.js: 4ms, application-code: 31ms)
 GET /api/auth/me 200 in 10ms (next.js: 4ms, application-code: 7ms)
 GET /api/setup/state 200 in 10ms (next.js: 1991µs, application-code: 8ms)
 GET /api/notifications 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/customers/HN-2569-0006 200 in 1251ms (next.js: 1235ms, application-code: 17ms)
 GET /api/customers/HN-2569-0006 200 in 33ms (next.js: 13ms, application-code: 20ms)
 GET /api/customers/HN-2569-0006/consents 200 in 1089ms
 GET /app/history-form?hn=HN-2569-0006 200 in 364ms (next.js: 306ms, application-code: 58ms)
 GET /api/auth/me 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/setup/state 200 in 24ms (next.js: 8ms, application-code: 17ms)
 GET /api/customers/HN-2569-0006 200 in 27ms (next.js: 4ms, application-code: 24ms)
 GET /api/notifications 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /api/customers/HN-2569-0006 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /app/consent-form?hn=HN-2569-0006&course=Botox 200 in 275ms (next.js: 245ms, application-code: 30ms)
 GET /api/auth/me 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/setup/state 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/customers/HN-2569-0006 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /api/notifications 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/customers/HN-2569-0006 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /app/receipt?cc=CC-000003 200 in 964ms (next.js: 918ms, application-code: 46ms)
 GET /api/auth/me 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/setup/state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/notifications 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/receipts?cc=CC-000003 200 in 152ms (next.js: 141ms, application-code: 12ms)
 GET /api/receipts?cc=CC-000003 200 in 24ms (next.js: 9ms, application-code: 16ms)
 GET /app/reception 200 in 378ms (next.js: 346ms, application-code: 32ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/setup/state 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/rooms?branch_ID=BR-001 200 in 20ms (next.js: 10ms, application-code: 9ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 31ms (next.js: 4ms, application-code: 26ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/notifications 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /api/rooms?branch_ID=BR-001 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 66ms (next.js: 10ms, application-code: 56ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 99ms (next.js: 17ms, application-code: 82ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 193ms (next.js: 135ms, application-code: 59ms)
 GET /api/users?role=doctor 200 in 211ms (next.js: 187ms, application-code: 24ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/users?role=doctor 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-12 200 in 33ms (next.js: 12ms, application-code: 21ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-12 200 in 35ms (next.js: 19ms, application-code: 15ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-12 200 in 36ms (next.js: 24ms, application-code: 12ms)
 GET /app/customers 200 in 28ms (next.js: 4ms, application-code: 24ms)
 GET /api/auth/me 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/setup/state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/notifications 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/customers?q=HN-9999 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /about_me 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /brand/hero.jpg 404 in 39ms (next.js: 9ms, application-code: 30ms)
 GET /api/public/storefront 200 in 16ms (next.js: 9ms, application-code: 6ms)
 GET /api/setup/state 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /app/customers?hn=HN-2569-0006 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/auth/me 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/setup/state 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/customers/HN-2569-0006 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/notifications 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/customers/HN-2569-0006/consents 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/customers/HN-2569-0006 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /api/customers/HN-2569-0006/consents 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /app/history-form?hn=HN-2569-0006 200 in 29ms (next.js: 4ms, application-code: 26ms)
 GET /api/auth/me 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/setup/state 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/customers/HN-2569-0006 200 in 31ms (next.js: 10ms, application-code: 21ms)
 GET /api/notifications 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/customers/HN-2569-0006 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /app/consent-form?hn=HN-2569-0006&course=Botox 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/auth/me 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/setup/state 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/customers/HN-2569-0006 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/notifications 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/customers/HN-2569-0006 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /app/receipt?cc=CC-000003 200 in 113ms (next.js: 34ms, application-code: 79ms)
 GET /api/auth/me 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/setup/state 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/receipts?cc=CC-000003 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/notifications 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/receipts?cc=CC-000003 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /app/reception 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /api/auth/me 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/setup/state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/rooms?branch_ID=BR-001 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET /api/users?role=doctor 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 47ms (next.js: 13ms, application-code: 34ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 68ms (next.js: 25ms, application-code: 44ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 78ms (next.js: 30ms, application-code: 48ms)
 GET /api/notifications 200 in 60ms (next.js: 40ms, application-code: 20ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /api/rooms?branch_ID=BR-001 200 in 22ms (next.js: 6ms, application-code: 17ms)
 GET /api/users?role=doctor 200 in 24ms (next.js: 11ms, application-code: 13ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 26ms (next.js: 12ms, application-code: 14ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-05 200 in 19ms (next.js: 12ms, application-code: 8ms)
 GET /api/reserves?branch_ID=BR-001&from=2026-08-01&to=2026-08-31 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-12 200 in 30ms (next.js: 10ms, application-code: 20ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-12 200 in 31ms (next.js: 18ms, application-code: 13ms)
 GET /api/schedules?branch_ID=BR-001&date=2026-08-12 200 in 32ms (next.js: 23ms, application-code: 9ms)
 GET /login 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /api/setup/state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/auth/login 200 in 89ms (next.js: 5ms, application-code: 83ms)
 GET /app 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /app 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET /api/auth/me 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/setup/state 200 in 30ms (next.js: 14ms, application-code: 17ms)
 GET /api/notifications 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /about_me 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /brand/hero.jpg 404 in 96ms (next.js: 16ms, application-code: 80ms)
 GET /app/opd 200 in 49ms (next.js: 14ms, application-code: 35ms)
[browser] Detected `scroll-behavior: smooth` on the `<html>` element. To disable smooth scrolling during route transitions, add `data-scroll-behavior="smooth"` to your <html> element. Learn more: https://nextjs.org/docs/messages/missing-data-scroll-behavior
 GET /api/public/storefront 200 in 33ms (next.js: 20ms, application-code: 13ms)
 GET /api/setup/state 200 in 36ms (next.js: 5ms, application-code: 31ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 25ms (next.js: 12ms, application-code: 12ms)
 GET /api/rooms?branch_ID=BR-001 200 in 20ms (next.js: 9ms, application-code: 11ms)
 GET /api/reserves?branch_ID=BR-001&date=2026-08-05 200 in 35ms (next.js: 7ms, application-code: 29ms)
 GET /api/opd?branch_ID=BR-001&date=2026-08-05 200 in 57ms (next.js: 26ms, application-code: 31ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 66ms (next.js: 18ms, application-code: 48ms)
 GET /api/rooms?branch_ID=BR-001 200 in 42ms (next.js: 14ms, application-code: 28ms)
 GET /app/attendance 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/auth/me 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/setup/state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/notifications 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/attendance 200 in 154ms (next.js: 134ms, application-code: 19ms)
 GET /api/attendance 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /app/leaves 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/setup/state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/notifications 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/config 200 in 167ms (next.js: 124ms, application-code: 43ms)
 GET /api/leaves 200 in 171ms (next.js: 161ms, application-code: 10ms)
 GET /api/config 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/leaves 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /app/my-earnings 200 in 50ms (next.js: 6ms, application-code: 45ms)
 GET /api/auth/me 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/setup/state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/notifications 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 185ms (next.js: 126ms, application-code: 59ms)
 GET /api/payroll/slip?period=2026-08 200 in 179ms (next.js: 167ms, application-code: 12ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /app/attendance 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /api/auth/me 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/setup/state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/attendance 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/notifications 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/attendance 200 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /app/leaves 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /api/auth/me 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /api/setup/state 200 in 20ms (next.js: 8ms, application-code: 12ms)
 GET /api/leaves 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET /api/config 200 in 29ms (next.js: 14ms, application-code: 14ms)
 GET /api/notifications 200 in 19ms (next.js: 9ms, application-code: 9ms)
 GET /api/leaves 200 in 21ms (next.js: 5ms, application-code: 15ms)
 GET /api/config 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /app/my-earnings 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/auth/me 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/setup/state 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/notifications 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /api/payroll/slip?period=2026-08 200 in 28ms (next.js: 13ms, application-code: 16ms)
 GET /api/earnings?from=2026-08-01&to=2026-08-05 200 in 17ms (next.js: 7ms, application-code: 10ms)
 GET /brand/hero.jpg 404 in 75ms (next.js: 21ms, application-code: 54ms)
 GET /about_me 200 in 188ms (next.js: 7ms, application-code: 181ms)
 GET /login 200 in 133ms (next.js: 8ms, application-code: 126ms)
 GET /api/public/storefront 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/setup/state 200 in 28ms (next.js: 10ms, application-code: 17ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/setup/state 200 in 26ms (next.js: 8ms, application-code: 18ms)
 POST /api/auth/login 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /app 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /app 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/auth/me 200 in 20ms (next.js: 3ms, application-code: 18ms)
 GET /api/setup/state 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /api/notifications 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/purchase-orders 200 in 355ms (next.js: 272ms, application-code: 83ms)
 GET /api/executive/summary?from=2026-07-07&to=2026-08-05 200 in 383ms (next.js: 188ms, application-code: 195ms)
 GET /api/stock/summary 200 in 381ms (next.js: 235ms, application-code: 146ms)
 GET /api/gl/reports/ar 200 in 1149ms
 GET /app/finance 200 in 65ms (next.js: 6ms, application-code: 59ms)
 GET /api/auth/me 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/setup/state 200 in 18ms (next.js: 3ms, application-code: 14ms)
 GET /api/users?active=all 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/notifications 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/users?active=all 200 in 43ms (next.js: 25ms, application-code: 18ms)
 GET /api/branches 200 in 278ms (next.js: 187ms, application-code: 91ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 280ms (next.js: 212ms, application-code: 69ms)
 GET /api/branches 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 287ms (next.js: 251ms, application-code: 37ms)
 GET /api/finance/reconcile?branch_ID=all&date=2026-08-05 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /api/finance/summary?branch_ID=all&from=2026-08-01&to=2026-08-05 200 in 21ms (next.js: 4ms, application-code: 18ms)
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(Use `node --trace-warnings ...` to show where the warning was created)
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
(node:25664) [MONGOOSE] Warning: mongoose: the `new` option for `findOneAndUpdate()` and `findOneAndReplace()` is deprecated. Use `returnDocument: 'after'` instead.
